frame_i,time,m_per_pixel,g_center,r_center,rect_points,angle
247.0,4.116666666666666,0.0007848536376487848,693:797,592:905,629:381:621:112:997:101:1005:369,-0.7519178557474089
248.0,4.133333333333334,0.0007848536376487848,693:797,593:905,629:380:621:112:997:101:1005:368,-0.7469555733762603
249.0,4.15,0.0007848536376487848,694:798,595:906,629:379:621:111:998:101:1005:369,-0.7419472680059175
250.0,4.166666666666667,0.0007848536376487848,698:799,600:908,629:380:621:111:998:100:1006:368,-0.7323080024384927
251.0,4.183333333333334,0.0007848536376487848,703:801,605:911,630:380:622:111:998:100:1006:368,-0.7277697359199743
252.0,4.2,0.0007848536376487848,709:803,612:914,630:379:622:111:998:100:1006:368,-0.7181918376150835
253.0,4.216666666666667,0.0007848536376487848,716:807,620:918,630:378:623:110:999:100:1006:368,-0.7130608328588534
254.0,4.233333333333333,0.0007848536376487848,725:810,637:926,631:378:623:110:1000:100:1007:368,-0.6489955589965009
255.0,4.25,0.0007848536376487848,736:814,651:932,631:378:623:110:1000:100:1007:368,-0.624246267258764
256.0,4.266666666666667,0.0007848536376487848,746:818,671:941,630:378:623:110:1001:101:1007:368,-0.5475622359399975
257.0,4.283333333333333,0.0007848536376487848,758:822,694:950,631:378:624:110:1001:101:1007:368,-0.4636476090008061
258.0,4.3,0.0007848536376487848,772:825,711:956,632:379:624:110:1000:99:1008:367,-0.4357910396070466
259.0,4.316666666666666,0.0007848536376487848,787:829,731:961,633:379:625:110:1001:99:1009:367,-0.40122879900484876
260.0,4.333333333333333,0.0007848536376487848,801:832,752:964,632:377:625:109:1002:100:1008:368,-0.3554456617426585
261.0,4.35,0.0007848536376487848,818:834,777:969,632:377:625:109:1002:100:1008:368,-0.2948512145705389
262.0,4.366666666666666,0.0007848536376487848,834:835,802:972,633:378:626:109:1003:100:1009:368,-0.22946266700617254
263.0,4.383333333333334,0.0007848536376487848,852:836,827:974,633:377:626:109:1003:100:1009:368,-0.17921574477690247
264.0,4.4,0.0007848536376487848,866:836,853:975,634:377:626:109:1003:99:1010:367,-0.09325391510477989
265.0,4.416666666666667,0.0007848536376487848,881:834,880:975,634:377:627:108:1004:99:1010:367,-0.007092079674319706
266.0,4.433333333333334,0.0007848536376487848,897:832,906:973,634:376:627:108:1004:99:1010:367,0.06374331253268707
267.0,4.45,0.0007848536376487848,911:829,931:969,634:376:627:108:1004:99:1010:367,0.14189705460416394
268.0,4.466666666666667,0.0007848536376487848,925:826,956:965,635:377:627:108:1004:98:1011:367,0.21943056034968286
269.0,4.483333333333333,0.0007848536376487848,940:822,979:960,635:377:628:108:1004:98:1011:367,0.2754261036960354
270.0,4.5,0.0007848536376487848,955:818,999:955,635:375:628:108:1005:99:1011:366,0.31076198571390856
271.0,4.516666666666667,0.0007848536376487848,968:813,1020:949,635:375:629:107:1005:98:1011:367,0.36520144978817304
272.0,4.533333333333333,0.0007848536376487848,980:809,1039:941,636:376:629:107:1006:98:1012:366,0.42033106803544523
273.0,4.55,0.0007848536376487848,991:804,1055:935,636:376:629:107:1005:97:1012:366,0.45444541477030526
274.0,4.566666666666666,0.0007848536376487848,1001:799,1069:929,635:375:629:107:1006:98:1012:367,0.48193825195762635
275.0,4.583333333333333,0.0007848536376487848,1009:795,1081:923,637:376:630:107:1006:97:1013:366,0.5123894603107377
276.0,4.6,0.0007848536376487848,1016:792,1092:918,637:376:630:107:1006:97:1013:366,0.5427504983797107
277.0,4.616666666666666,0.0007848536376487848,1022:788,1100:913,637:375:630:107:1007:98:1013:366,0.5578798910072487
278.0,4.633333333333334,0.0007848536376487848,1026:785,1104:910,636:375:630:107:1007:98:1013:367,0.5578798910072487
279.0,4.65,0.0007848536376487848,1029:784,1108:907,637:375:631:106:1007:98:1013:367,0.5709264646492088
280.0,4.666666666666667,0.0007848536376487848,1031:782,1110:906,637:374:631:106:1007:98:1013:366,0.5672508658851623
281.0,4.683333333333334,0.0007848536376487848,1031:782,1111:906,637:374:631:106:1008:97:1014:366,0.5729661428887062
282.0,4.7,0.0007848536376487848,1031:783,1110:907,637:374:631:106:1008:97:1014:366,0.5672508658851623
283.0,4.716666666666667,0.0007848536376487848,1028:784,1106:909,638:374:632:106:1008:98:1014:366,0.5578798910072487
284.0,4.733333333333333,0.0007848536376487848,1025:786,1103:911,638:374:632:106:1009:97:1015:366,0.5578798910072487
285.0,4.75,0.0007848536376487848,1020:789,1094:917,638:373:632:105:1009:96:1015:364,0.5241796287829132
286.0,4.766666666666667,0.0007848536376487848,1014:793,1086:922,639:373:633:105:1009:96:1015:364,0.5090708884223831
287.0,4.783333333333333,0.0007848536376487848,1006:797,1074:927,639:373:633:106:1009:97:1015:365,0.48193825195762635
288.0,4.8,0.0007848536376487848,997:801,1060:934,640:374:633:106:1009:96:1017:364,0.4423742229767449
289.0,4.816666666666666,0.0007848536376487848,987:806,1044:941,639:373:633:105:1010:96:1016:364,0.3995154939993745
290.0,4.833333333333333,0.0007848536376487848,975:811,1027:947,640:374:633:105:1009:95:1016:364,0.36520144978817304
291.0,4.85,0.0007848536376487848,962:815,1007:953,640:372:634:104:1011:96:1017:364,0.31521469975071104
292.0,4.866666666666666,0.0007848536376487848,950:818,987:958,639:371:634:103:1011:96:1016:364,0.25837819612682483
293.0,4.883333333333334,0.000784815272746704,935:822,964:963,640:372:634:103:1011:94:1017:364,0.20284509718409338
