frame_i,time,m_per_pixel,g_center,r_center,rect_points,angle
1085.0,4.51725717140597,0.0010106703168231944,271:610,,117:217:115:9:403:6:406:214,
1086.0,4.52142054207086,0.0010106703168231944,270:611,,117:217:115:9:403:6:406:214,
1087.0,4.525583912735751,0.0010106703168231944,270:612,,117:217:115:9:403:6:406:214,
1088.0,4.529747283400641,0.0010106703168231944,269:613,,117:217:115:9:403:6:406:214,
1089.0,4.533910654065531,0.0010106703168231944,268:614,,117:217:115:9:403:6:406:214,
1090.0,4.538074024730422,0.0010106703168231944,268:615,,117:217:115:9:403:6:406:214,
1091.0,4.542237395395312,0.0010106703168231944,266:616,,117:217:115:9:403:6:406:214,
1092.0,4.546400766060202,0.0010106703168231944,264:616,,117:217:115:9:403:6:406:214,
1093.0,4.550564136725093,0.0010106703168231944,264:617,,117:217:115:9:403:6:406:214,
1094.0,4.554727507389983,0.0010106703168231944,263:618,,117:217:115:9:403:6:406:214,
1095.0,4.558890878054873,0.0010106703168231944,263:619,,117:217:115:9:403:6:406:214,
1096.0,4.563054248719763,0.0010106703168231944,262:619,,117:217:115:9:403:6:406:214,
1097.0,4.567217619384654,0.0010106703168231944,262:620,,117:217:115:9:403:6:406:214,
1098.0,4.571380990049544,0.0010106703168231944,261:621,,117:217:115:9:403:6:406:214,
1099.0,4.575544360714434,0.0010106703168231944,260:621,,117:217:115:9:403:6:406:214,
1100.0,4.579707731379325,0.0010106703168231944,259:622,,117:217:115:9:403:6:406:214,
1101.0,4.583871102044215,0.0010106703168231944,259:622,,117:217:115:9:403:6:406:214,
1102.0,4.588034472709105,0.0010106703168231944,258:622,,117:217:115:9:403:6:406:214,
1103.0,4.592197843373996,0.0010106703168231944,257:623,,117:217:115:9:403:6:406:214,
1104.0,4.596361214038886,0.0010106703168231944,256:623,,117:217:115:9:403:6:406:214,
1105.0,4.600524584703776,0.0010106703168231944,256:624,,117:217:115:9:403:6:406:214,
1106.0,4.604687955368666,0.0010106703168231944,256:624,,117:217:115:9:403:6:406:214,
1107.0,4.608851326033557,0.0010106703168231944,255:624,,117:217:115:9:403:6:406:214,
1108.0,4.613014696698447,0.0010106703168231944,255:624,,117:217:115:9:403:6:406:214,
1109.0,4.617178067363337,0.0010106703168231944,255:624,,117:217:115:9:403:6:406:214,
1110.0,4.621341438028228,0.0010106703168231944,254:625,,117:217:115:9:403:6:406:214,
1111.0,4.625504808693118,0.0010106703168231944,254:625,,117:217:115:9:403:6:406:214,
1112.0,4.629668179358008,0.0010106703168231944,254:625,,117:217:115:9:403:6:406:214,
1113.0,4.633831550022898,0.0010106703168231944,253:625,,117:217:115:9:403:6:406:214,
1114.0,4.637994920687789,0.0010106703168231944,253:624,,117:217:115:9:403:6:406:214,
1115.0,4.642158291352679,0.0010106703168231944,252:624,,117:217:115:9:403:6:406:214,
1116.0,4.646321662017569,0.0010106703168231944,252:624,,117:217:115:9:403:6:406:214,
1117.0,4.65048503268246,0.0010106703168231944,251:624,,117:217:115:9:403:6:406:214,
1118.0,4.65464840334735,0.0010106703168231944,251:623,,117:217:115:9:403:6:406:214,
1119.0,4.65881177401224,0.0010106703168231944,250:623,,117:217:115:9:403:6:406:214,
1120.0,4.662975144677131,0.0010106703168231944,250:622,,117:217:115:9:403:6:406:214,
1121.0,4.667138515342021,0.0010106703168231944,249:622,,117:217:115:9:403:6:406:214,
1122.0,4.671301886006911,0.0010106703168231944,249:622,,117:217:115:9:403:6:406:214,
1123.0,4.675465256671801,0.0010106703168231944,248:621,,117:217:115:9:403:6:406:214,
1124.0,4.679628627336692,0.0010106703168231944,247:621,,117:217:115:9:403:6:406:214,
1125.0,4.683791998001582,0.0010106703168231944,247:620,,117:217:115:9:403:6:406:214,
1126.0,4.687955368666472,0.0010106703168231944,246:619,,117:217:115:9:403:6:406:214,
1127.0,4.692118739331363,0.0010106703168231944,246:619,,117:217:115:9:403:6:406:214,
1128.0,4.696282109996253,0.0010106703168231944,245:618,,117:217:115:9:403:6:406:214,
1129.0,4.700445480661143,0.0010106703168231944,245:617,,117:217:115:9:403:6:406:214,
1130.0,4.704608851326034,0.0010106703168231944,244:616,,117:217:115:9:403:6:406:214,
1131.0,4.708772221990924,0.0010106703168231944,244:615,,117:217:115:9:403:6:406:214,
1132.0,4.712935592655814,0.0010106703168231944,243:614,,117:217:115:9:403:6:406:214,
1133.0,4.717098963320704,0.0010106703168231944,243:613,,117:217:115:9:403:6:406:214,
1134.0,4.721262333985595,0.0010106703168231944,242:612,,117:217:115:9:403:6:406:214,
1135.0,4.725425704650485,0.0010106703168231944,241:611,,117:217:115:9:403:6:406:214,
1136.0,4.729589075315375,0.0010106703168231944,241:610,,117:217:115:9:403:6:406:214,
1137.0,4.733752445980266,0.0010106703168231944,240:609,,117:217:115:9:403:6:406:214,
1138.0,4.737915816645156,0.0010106703168231944,240:607,,117:217:115:9:403:6:406:214,
1139.0,4.742079187310046,0.0010106703168231944,239:606,,117:217:115:9:403:6:406:214,
1140.0,4.746242557974937,0.0010106703168231944,238:605,,117:217:115:9:403:6:406:214,
1141.0,4.750405928639827,0.0010106703168231944,238:603,,117:218:115:9:403:6:406:214,
1142.0,4.754569299304717,0.0010106703168231944,237:602,,117:217:115:9:403:6:406:214,
1143.0,4.758732669969607,0.0010106703168231944,236:600,,117:218:115:9:403:6:406:214,
1144.0,4.762896040634498,0.0010106703168231944,236:599,,117:217:115:9:403:6:406:214,
1145.0,4.767059411299388,0.0010106703168231944,235:598,,117:217:115:9:403:6:406:214,
1146.0,4.771222781964278,0.0010106703168231944,235:596,,117:217:115:9:403:6:406:214,
1147.0,4.775386152629169,0.0010106703168231944,234:595,,117:217:115:9:403:6:406:214,
1148.0,4.779549523294059,0.0010106703168231944,234:593,,117:218:115:9:403:6:406:214,
1149.0,4.783712893958949,0.0010106703168231944,233:592,,117:217:115:9:403:6:406:214,
1150.0,4.787876264623839,0.0010106703168231944,232:590,,117:217:115:9:403:6:406:214,
1151.0,4.79203963528873,0.0010106703168231944,232:588,,117:217:115:9:403:6:406:214,
1152.0,4.79620300595362,0.0010106703168231944,231:586,,117:217:115:9:403:6:406:214,
1153.0,4.80036637661851,0.0010106703168231944,231:584,,117:217:115:9:403:6:406:214,
1154.0,4.804529747283401,0.0010106703168231944,231:583,,117:217:115:9:403:6:406:214,
1155.0,4.808693117948291,0.0010106703168231944,230:581,,117:217:115:9:403:6:406:214,
1156.0,4.812856488613181,0.0010106703168231944,230:579,,117:217:115:9:403:6:406:214,
1157.0,4.817019859278072,0.0010106703168231944,230:577,,117:217:115:9:403:6:406:214,
1158.0,4.821183229942962,0.0010106703168231944,229:575,,117:217:115:9:403:6:406:214,
1159.0,4.825346600607852,0.0010106703168231944,229:573,,117:217:115:9:403:6:406:214,
1160.0,4.829509971272742,0.0010106703168231944,229:572,,117:217:115:9:403:6:406:214,
1161.0,4.833673341937633,0.0010106703168231944,229:570,,117:217:115:9:403:6:406:214,
1162.0,4.837836712602523,0.0010106703168231944,229:567,,117:217:115:9:403:6:406:214,
1163.0,4.842000083267413,0.0010106703168231944,229:565,,117:217:115:9:403:6:406:214,
1164.0,4.846163453932304,0.0010106703168231944,229:563,,117:217:115:9:403:6:406:214,
1165.0,4.850326824597194,0.0010106703168231944,229:562,,117:217:115:9:403:6:406:214,
1166.0,4.854490195262084,0.0010106703168231944,228:560,,117:217:115:9:403:6:406:214,
1167.0,4.858653565926975,0.0010106703168231944,229:557,,117:217:115:9:403:6:406:214,
1168.0,4.862816936591865,0.0010106703168231944,229:555,,117:217:115:9:403:6:406:214,
1169.0,4.866980307256755,0.0010106703168231944,229:553,,117:217:115:9:403:6:406:214,
1170.0,4.871143677921645,0.0010106703168231944,229:551,,117:217:115:9:403:6:406:214,
1171.0,4.875307048586536,0.0010106703168231944,229:549,,117:217:115:9:403:6:406:214,
1172.0,4.879470419251426,0.0010106703168231944,229:546,,117:217:115:9:403:6:406:214,
1173.0,4.883633789916316,0.0010106703168231944,229:544,,117:217:115:9:403:6:406:214,
1174.0,4.887797160581207,0.0010106703168231944,230:542,,117:217:115:9:403:6:406:214,
1175.0,4.891960531246097,0.0010106703168231944,230:540,,117:217:115:9:403:6:406:214,
1176.0,4.896123901910987,0.0010106703168231944,230:537,,117:217:115:9:403:6:406:214,
1177.0,4.900287272575877,0.0010106703168231944,230:535,,117:217:115:9:403:6:406:214,
1178.0,4.904450643240768,0.0010106703168231944,230:532,,117:217:115:9:403:6:406:214,
1179.0,4.908614013905658,0.0010106703168231944,231:529,,117:217:115:9:403:6:406:214,
1180.0,4.912777384570548,0.0010106703168231944,231:527,,117:217:115:9:403:6:406:214,
1181.0,4.916940755235439,0.0010106703168231944,231:525,,117:217:115:9:403:6:406:214,
1182.0,4.921104125900329,0.0010106703168231944,231:522,,117:217:115:9:403:6:406:214,
1183.0,4.925267496565219,0.0010106703168231944,232:520,,117:217:115:9:403:6:406:214,
1184.0,4.92943086723011,0.0010106703168231944,232:518,,117:217:115:9:403:6:406:214,
1185.0,4.933594237895,0.0010106703168231944,232:516,,117:217:115:9:403:6:406:214,
1186.0,4.93775760855989,0.0010106703168231944,233:513,,117:217:115:9:403:6:406:214,
1187.0,4.94192097922478,0.0010106703168231944,233:510,,117:217:115:9:403:6:406:214,
1188.0,4.946084349889671,0.0010106703168231944,233:508,,117:217:115:9:403:6:406:214,
1189.0,4.950247720554561,0.0010106703168231944,233:506,,117:217:115:9:403:6:406:214,
1190.0,4.954411091219451,0.0010106703168231944,234:503,,117:217:115:9:403:6:405:214,
1191.0,4.958574461884342,0.0010106703168231944,234:502,,117:217:115:9:403:6:406:214,
1192.0,4.962737832549232,0.0010106703168231944,235:499,,117:217:115:9:403:6:405:214,
1193.0,4.966901203214122,0.0010106703168231944,235:496,,117:217:115:9:403:6:406:214,
1194.0,4.971064573879013,0.0010106703168231944,235:493,,117:217:115:9:403:6:406:214,
1195.0,4.975227944543903,0.0010106703168231944,236:491,,117:217:115:9:403:6:406:214,
1196.0,4.979391315208793,0.0010106703168231944,236:490,,117:217:115:9:403:6:406:214,
1197.0,4.983554685873683,0.0010106703168231944,237:487,,117:217:115:9:403:6:406:214,
1198.0,4.987718056538574,0.0010106703168231944,237:485,,117:217:115:9:403:6:406:214,
1199.0,4.991881427203464,0.0010106703168231944,237:482,,117:217:115:9:403:6:406:214,
1200.0,4.996044797868354,0.0010106703168231944,237:480,,117:217:115:9:403:6:406:214,
1201.0,5.000208168533245,0.0010106703168231944,238:478,,117:217:115:9:403:6:406:214,
1202.0,5.004371539198135,0.0010106703168231944,239:476,,117:217:115:9:403:6:406:214,
1203.0,5.008534909863025,0.0010106703168231944,239:473,,117:217:115:9:403:6:406:214,
1204.0,5.012698280527916,0.0010106703168231944,239:471,,117:217:115:9:403:6:406:214,
1205.0,5.016861651192806,0.0010106703168231944,240:469,,117:217:115:9:403:6:406:214,
1206.0,5.021025021857696,0.0010106703168231944,240:467,,117:217:115:9:402:6:405:214,
1207.0,5.025188392522586,0.0010106703168231944,241:465,,117:217:115:9:402:6:405:214,
1208.0,5.029351763187477,0.0010106703168231944,241:463,,117:217:115:9:402:6:405:214,
1209.0,5.033515133852367,0.0010106703168231944,241:461,,117:217:115:9:402:6:405:214,
1210.0,5.037678504517257,0.0010106703168231944,242:459,,117:217:115:9:403:6:406:214,
1211.0,5.041841875182148,0.0010106703168231944,242:457,,117:217:115:9:403:6:406:214,
1212.0,5.046005245847038,0.0010106703168231944,243:455,,117:217:115:9:403:6:406:214,
1213.0,5.050168616511928,0.0010106703168231944,243:454,,117:217:115:9:403:6:406:214,
1214.0,5.054331987176818,0.0010106703168231944,243:452,,117:217:115:9:403:6:406:214,
1215.0,5.058495357841709,0.0010106703168231944,244:449,,117:217:115:9:402:6:405:214,
1216.0,5.062658728506599,0.0010106703168231944,244:447,,117:217:115:9:402:6:405:214,
1217.0,5.066822099171489,0.0010106703168231944,245:445,,117:217:115:9:403:6:406:214,
1218.0,5.07098546983638,0.0010106703168231944,245:443,,117:217:115:9:403:6:406:214,
1219.0,5.07514884050127,0.0010106703168231944,246:441,,117:217:115:9:403:6:406:214,
1220.0,5.07931221116616,0.0010106703168231944,246:439,,117:217:115:9:403:6:406:214,
1221.0,5.083475581831051,0.0010106703168231944,247:436,,117:217:115:9:403:6:406:214,
1222.0,5.087638952495941,0.0010106703168231944,248:435,,117:217:115:9:403:6:406:214,
1223.0,5.091802323160831,0.0010106703168231944,249:432,,117:217:115:9:403:6:406:214,
1224.0,5.095965693825721,0.0010106703168231944,249:431,,117:217:115:9:403:6:406:214,
1225.0,5.100129064490612,0.0010106703168231944,250:428,,117:217:115:9:403:6:406:214,
1226.0,5.104292435155502,0.0010106703168231944,250:427,,117:217:115:9:403:6:406:214,
1227.0,5.108455805820392,0.0010106703168231944,251:425,,117:217:115:9:403:6:406:214,
1228.0,5.112619176485283,0.0010106703168231944,252:423,,116:217:115:8:403:6:405:215,
1229.0,5.116782547150173,0.0010106703168231944,253:421,,117:217:115:9:403:6:406:214,
1230.0,5.120945917815063,0.0010106703168231944,253:420,,117:217:115:9:403:6:406:214,
1231.0,5.125109288479954,0.0010106703168231944,254:418,,117:217:115:9:402:6:405:214,
1232.0,5.129272659144844,0.0010106703168231944,255:416,,117:217:115:9:402:6:405:214,
1233.0,5.133436029809734,0.0010106703168231944,256:415,,117:217:115:9:402:6:405:214,
1234.0,5.137599400474624,0.0010106703168231944,256:414,,117:217:115:9:402:6:405:214,
1235.0,5.141762771139515,0.0010106703168231944,257:412,,116:217:115:8:403:6:404:215,
1236.0,5.145926141804405,0.0010106703168231944,258:410,,116:217:115:8:402:6:404:215,
1237.0,5.150089512469295,0.0010106703168231944,258:409,,116:217:115:8:402:6:404:215,
1238.0,5.154252883134186,0.0010106703168231944,259:407,,116:217:115:8:403:6:405:215,
1239.0,5.158416253799076,0.0010106703168231944,260:406,,116:217:115:8:403:6:405:215,
1240.0,5.162579624463966,0.0010106703168231944,261:405,,116:217:115:8:403:6:405:215,
1241.0,5.166742995128856,0.0010106703168231944,262:403,,116:217:115:8:403:6:405:215,
1242.0,5.170906365793747,0.0010106703168231944,263:401,,116:217:115:8:403:6:405:215,
1243.0,5.175069736458637,0.0010106703168231944,263:401,,116:217:115:8:403:6:405:215,
1244.0,5.179233107123527,0.0010106703168231944,264:400,,116:217:115:8:403:6:405:215,
1245.0,5.183396477788418,0.0010106703168231944,265:399,,116:217:115:8:403:6:405:215,
1246.0,5.187559848453308,0.0010106703168231944,266:398,,116:217:115:8:403:6:405:215,
1247.0,5.191723219118198,0.0010106703168231944,266:397,,116:217:115:8:403:6:405:215,
1248.0,5.195886589783089,0.0010106703168231944,267:397,,116:217:115:8:403:6:405:215,
1249.0,5.200049960447979,0.0010106703168231944,268:395,,116:217:115:8:403:6:405:215,
1250.0,5.204213331112869,0.0010106703168231944,268:395,,117:217:115:9:403:6:406:214,
1251.0,5.208376701777759,0.0010106703168231944,269:394,,117:217:115:9:403:6:406:214,
1252.0,5.21254007244265,0.0010106703168231944,270:392,,117:217:115:9:403:6:406:214,
1253.0,5.21670344310754,0.0010106703168231944,270:391,,116:217:115:8:403:6:405:215,
1254.0,5.22086681377243,0.0010106703168231944,271:390,,117:217:115:9:403:6:406:214,
1255.0,5.225030184437321,0.0010106703168231944,272:390,,117:217:115:9:403:6:406:214,
1256.0,5.229193555102211,0.0010106703168231944,273:389,,117:217:115:9:403:6:406:214,
1257.0,5.233356925767101,0.0010106703168231944,273:388,,117:217:115:9:403:6:406:214,
1258.0,5.237520296431992,0.0010106703168231944,274:387,,117:217:115:9:403:6:406:214,
1259.0,5.241683667096882,0.0010106703168231944,275:387,,117:217:115:9:403:6:406:214,
1260.0,5.245847037761772,0.0010106703168231944,275:386,,117:217:115:9:403:6:406:214,
1261.0,5.250010408426662,0.0010106703168231944,276:385,,117:217:115:9:403:6:406:214,
1262.0,5.254173779091553,0.0010106703168231944,277:385,,117:217:115:9:403:6:406:214,
1263.0,5.258337149756443,0.0010106703168231944,277:385,,117:217:115:9:403:6:406:214,
1264.0,5.262500520421333,0.0010106703168231944,278:384,,117:217:115:9:403:6:406:214,
1265.0,5.266663891086224,0.0010106703168231944,278:384,,117:217:115:9:403:6:406:214,
1266.0,5.270827261751114,0.0010106703168231944,279:383,,117:217:115:9:403:6:406:214,
1267.0,5.274990632416004,0.0010106703168231944,279:384,,117:217:115:9:403:6:406:214,
1268.0,5.279154003080895,0.0010106703168231944,280:384,,117:217:115:9:403:6:405:214,
1269.0,5.283317373745785,0.0010106703168231944,280:384,,117:217:115:9:403:6:405:214,
1270.0,5.287480744410675,0.0010106703168231944,281:384,,117:217:115:9:403:6:405:214,
1271.0,5.291644115075565,0.0010106703168231944,281:384,,117:217:115:9:403:6:405:214,
1272.0,5.295807485740456,0.0010106703168231944,282:384,,117:217:115:9:403:6:406:214,
1273.0,5.299970856405346,0.0010106703168231944,282:384,,117:217:115:9:403:6:406:214,
1274.0,5.304134227070236,0.0010106703168231944,283:384,,117:217:115:9:403:6:406:214,
1275.0,5.308297597735127,0.0010106703168231944,284:384,,117:217:115:9:403:6:406:214,
1276.0,5.312460968400017,0.0010106703168231944,284:384,,117:217:115:9:403:6:406:214,
1277.0,5.316624339064907,0.0010106703168231944,285:385,,117:217:115:9:403:6:406:214,
1278.0,5.320787709729797,0.0010106703168231944,286:385,,117:217:115:9:403:6:406:214,
1279.0,5.324951080394688,0.0010106703168231944,286:385,,117:217:115:9:403:6:406:214,
1280.0,5.329114451059578,0.0010106703168231944,287:386,,117:217:115:9:403:6:406:214,
1281.0,5.333277821724468,0.0010106703168231944,288:386,,117:217:115:9:403:6:406:214,
1282.0,5.337441192389359,0.0010106703168231944,289:387,,117:217:115:9:403:6:406:214,
1283.0,5.341604563054249,0.0010106703168231944,289:387,,117:217:115:9:403:6:406:214,
1284.0,5.345767933719139,0.0010106703168231944,290:388,,117:217:115:9:403:6:406:214,
1285.0,5.34993130438403,0.0010106703168231944,291:389,,117:217:115:9:403:6:406:214,
1286.0,5.35409467504892,0.0010106703168231944,291:389,,117:217:115:9:403:6:406:214,
1287.0,5.35825804571381,0.0010106703168231944,292:390,,117:217:115:9:403:6:406:214,
1288.0,5.3624214163787,0.0010106703168231944,293:391,,117:217:115:9:403:6:406:214,
1289.0,5.366584787043591,0.0010106703168231944,294:391,,117:217:115:9:403:6:406:214,
1290.0,5.370748157708481,0.0010106703168231944,294:392,,117:217:115:9:403:6:406:214,
1291.0,5.374911528373371,0.0010106703168231944,295:393,,117:217:115:9:403:6:405:214,
1292.0,5.379074899038262,0.0010106703168231944,296:394,,117:217:115:9:403:6:405:214,
1293.0,5.383238269703152,0.0010106703168231944,296:395,,117:217:115:9:403:6:405:214,
1294.0,5.387401640368042,0.0010106703168231944,297:396,,117:217:115:9:403:6:405:214,
1295.0,5.391565011032933,0.0010106703168231944,298:397,,117:217:115:9:403:6:405:214,
1296.0,5.395728381697823,0.0010106703168231944,298:398,,117:217:115:9:403:6:405:214,
1297.0,5.399891752362713,0.0010106703168231944,299:399,,117:217:115:9:403:6:405:214,
1298.0,5.404055123027603,0.0010106703168231944,299:400,,117:217:115:9:402:6:405:214,
1299.0,5.408218493692494,0.0010106703168231944,300:401,,117:217:115:9:402:6:405:214,
1300.0,5.412381864357384,0.0010106703168231944,301:402,,117:217:115:9:402:6:405:214,
1301.0,5.416545235022274,0.0010106703168231944,300:404,,117:217:115:9:402:6:405:214,
1302.0,5.420708605687165,0.0010106703168231944,301:406,,117:217:115:9:403:6:405:214,
1303.0,5.424871976352055,0.0010106703168231944,301:407,,117:217:115:9:403:6:406:214,
1304.0,5.429035347016945,0.0010106703168231944,302:408,,117:217:115:9:403:6:406:214,
1305.0,5.433198717681835,0.0010106703168231944,302:410,,117:217:115:9:403:6:406:214,
1306.0,5.437362088346726,0.0010106703168231944,303:411,,117:217:115:9:403:6:406:214,
1307.0,5.441525459011616,0.0010106703168231944,303:413,,117:217:115:9:403:6:406:214,
1308.0,5.445688829676506,0.0010106703168231944,304:415,,117:217:115:9:403:6:406:214,
1309.0,5.449852200341397,0.0010106703168231944,304:417,,117:217:115:9:403:6:406:214,
1310.0,5.454015571006287,0.0010106703168231944,305:418,,117:217:115:9:403:6:406:214,
1311.0,5.458178941671177,0.0010106703168231944,305:420,,117:217:115:9:403:6:406:214,
1312.0,5.462342312336068,0.0010106703168231944,306:421,,117:217:115:9:403:6:406:214,
1313.0,5.466505683000958,0.0010106703168231944,306:423,,117:217:115:9:403:6:406:214,
1314.0,5.470669053665848,0.0010106703168231944,306:425,,116:217:115:8:403:6:405:215,
1315.0,5.474832424330738,0.0010106703168231944,307:426,,117:217:115:9:403:6:406:214,
1316.0,5.478995794995629,0.0010106703168231944,307:428,,117:217:115:9:403:6:406:214,
1317.0,5.483159165660519,0.0010106703168231944,307:430,,117:217:115:9:403:6:406:214,
1318.0,5.487322536325409,0.0010106703168231944,308:433,,117:217:115:9:403:6:406:214,
1319.0,5.4914859069903,0.0010106703168231944,308:435,,117:217:115:9:403:6:406:214,
1320.0,5.49564927765519,0.0010106703168231944,309:436,,117:217:115:9:403:6:406:214,
1321.0,5.49981264832008,0.0010106703168231944,309:438,,117:217:115:9:403:6:406:214,
1322.0,5.503976018984971,0.0010106703168231944,309:440,,117:217:115:9:403:6:406:214,
1323.0,5.508139389649861,0.0010106703168231944,310:442,,117:217:115:9:403:6:406:214,
1324.0,5.512302760314751,0.0010106703168231944,310:444,,117:217:115:9:403:6:406:214,
1325.0,5.516466130979641,0.0010106703168231944,310:446,,117:217:115:9:403:6:406:214,
1326.0,5.520629501644532,0.0010106703168231944,310:449,,117:217:115:9:403:6:406:214,
1327.0,5.524792872309422,0.0010106703168231944,311:451,,117:217:115:9:403:6:406:214,
1328.0,5.528956242974312,0.0010106703168231944,311:453,,117:217:115:9:403:6:406:214,
1329.0,5.533119613639203,0.0010106703168231944,312:454,,117:217:115:9:403:6:406:214,
1330.0,5.537282984304093,0.0010106703168231944,312:457,,117:217:115:9:403:6:406:214,
1331.0,5.541446354968983,0.0010106703168231944,312:459,,117:217:115:9:403:6:406:214,
1332.0,5.545609725633874,0.0010106703168231944,312:461,,117:217:115:9:403:6:406:214,
1333.0,5.549773096298764,0.0010106703168231944,312:463,,117:217:115:9:403:6:406:214,
1334.0,5.553936466963654,0.0010106703168231944,313:465,,117:217:115:9:403:6:406:214,
1335.0,5.558099837628544,0.0010106703168231944,313:468,,117:217:115:9:403:6:406:214,
1336.0,5.562263208293435,0.0010106703168231944,313:469,,117:217:115:9:403:6:406:214,
1337.0,5.566426578958325,0.0010106703168231944,313:471,,117:217:115:9:403:6:406:214,
1338.0,5.570589949623215,0.0010106703168231944,314:473,,117:217:115:9:403:6:406:214,
1339.0,5.574753320288106,0.0010106703168231944,314:476,,117:217:115:9:403:6:406:214,
1340.0,5.578916690952996,0.0010106703168231944,314:478,,117:217:115:9:403:6:406:214,
1341.0,5.583080061617886,0.0010106703168231944,314:480,,117:217:115:9:403:6:406:214,
1342.0,5.587243432282776,0.0010106703168231944,314:482,,117:217:115:9:403:6:406:214,
1343.0,5.591406802947667,0.0010106703168231944,314:484,,117:217:115:9:403:6:406:214,
1344.0,5.595570173612557,0.0010106703168231944,314:486,,117:217:115:9:403:6:406:214,
1345.0,5.599733544277447,0.0010106703168231944,315:489,,117:217:115:9:403:6:406:214,
1346.0,5.603896914942338,0.0010106703168231944,315:491,,117:217:115:9:403:6:406:214,
1347.0,5.608060285607228,0.0010106703168231944,315:493,,117:217:115:9:403:6:406:214,
1348.0,5.612223656272118,0.0010106703168231944,315:494,,117:217:115:9:403:6:406:214,
1349.0,5.616387026937009,0.0010106703168231944,315:497,,117:217:115:9:403:6:406:214,
1350.0,5.620550397601899,0.0010106703168231944,316:499,,117:217:115:9:403:6:406:214,
1351.0,5.624713768266789,0.0010106703168231944,316:502,,117:217:115:9:403:6:406:214,
1352.0,5.628877138931679,0.0010106703168231944,316:503,,117:217:115:9:403:6:406:214,
1353.0,5.63304050959657,0.0010106703168231944,316:505,,117:217:115:9:403:6:406:214,
1354.0,5.63720388026146,0.0010106703168231944,317:507,,117:217:115:9:403:6:406:214,
1355.0,5.64136725092635,0.0010106703168231944,317:509,,117:217:115:9:403:6:406:214,
1356.0,5.645530621591241,0.0010106703168231944,317:511,,117:217:115:9:403:6:406:214,
1357.0,5.649693992256131,0.0010106703168231944,317:514,,117:217:115:9:403:6:406:214,
1358.0,5.653857362921021,0.0010106703168231944,318:515,,117:217:115:9:403:6:406:214,
1359.0,5.658020733585912,0.0010106703168231944,318:517,,117:217:115:9:403:6:406:214,
1360.0,5.662184104250802,0.0010106703168231944,318:519,,117:217:115:9:403:6:406:214,
1361.0,5.666347474915692,0.0010106703168231944,318:522,,117:217:115:9:403:6:406:214,
1362.0,5.670510845580582,0.0010106703168231944,318:523,,117:217:115:9:403:6:406:214,
1363.0,5.674674216245473,0.0010106703168231944,319:526,,117:217:115:9:403:6:406:214,
1364.0,5.678837586910363,0.0010106703168231944,319:528,,117:217:115:9:403:6:406:214,
1365.0,5.683000957575253,0.0010106703168231944,319:530,,117:217:115:9:403:6:406:214,
1366.0,5.687164328240144,0.0010106703168231944,319:532,,117:217:115:9:403:6:406:214,
1367.0,5.691327698905034,0.0010106703168231944,319:534,,117:217:115:9:403:6:406:214,
1368.0,5.695491069569924,0.0010106703168231944,319:536,,117:217:115:9:403:6:406:214,
1369.0,5.699654440234815,0.0010106703168231944,319:538,,117:217:115:9:403:6:406:214,
1370.0,5.703817810899705,0.0010106703168231944,319:540,,117:217:115:9:403:6:406:214,
1371.0,5.707981181564595,0.0010106703168231944,319:542,,117:217:115:9:403:6:406:214,
1372.0,5.712144552229485,0.0010106703168231944,318:544,,117:217:115:9:403:6:406:214,
1373.0,5.716307922894376,0.0010106703168231944,318:546,,117:217:115:9:403:6:406:214,
1374.0,5.720471293559266,0.0010106703168231944,318:548,,117:217:115:9:403:6:406:214,
1375.0,5.724634664224156,0.0010106703168231944,318:550,,117:217:115:9:403:6:406:214,
1376.0,5.728798034889047,0.0010106703168231944,318:552,,117:217:115:9:403:6:406:214,
1377.0,5.732961405553937,0.0010106703168231944,318:554,,117:217:115:9:403:6:406:214,
1378.0,5.737124776218827,0.0010106703168231944,317:556,,117:217:115:9:403:6:406:214,
1379.0,5.741288146883717,0.0010106703168231944,317:558,,117:217:115:9:403:6:406:214,
1380.0,5.745451517548608,0.0010106703168231944,317:559,,117:217:115:9:403:6:406:214,
1381.0,5.749614888213498,0.0010106703168231944,317:561,,117:217:115:9:403:6:406:214,
1382.0,5.753778258878388,0.0010106703168231944,316:563,,117:217:115:9:403:6:406:214,
1383.0,5.757941629543279,0.0010106703168231944,317:565,,117:217:115:9:403:6:406:214,
1384.0,5.762105000208169,0.0010106703168231944,316:567,,117:217:115:9:403:6:406:214,
1385.0,5.766268370873059,0.0010106703168231944,316:569,,117:217:115:9:403:6:406:214,
1386.0,5.77043174153795,0.0010106703168231944,315:570,,117:217:115:9:403:6:406:214,
1387.0,5.77459511220284,0.0010106703168231944,315:572,,117:217:115:9:403:6:406:214,
1388.0,5.77875848286773,0.0010106703168231944,315:574,,117:217:115:9:403:6:406:214,
1389.0,5.78292185353262,0.0010106703168231944,315:575,,117:217:115:9:403:6:406:214,
1390.0,5.787085224197511,0.0010106703168231944,314:577,,117:217:115:9:403:6:406:214,
1391.0,5.791248594862401,0.0010106703168231944,314:578,,117:217:115:9:403:6:406:214,
1392.0,5.795411965527291,0.0010106703168231944,314:580,,117:217:115:9:403:6:406:214,
1393.0,5.799575336192182,0.0010106703168231944,313:581,,117:217:115:9:403:6:406:214,
1394.0,5.803738706857072,0.0010106703168231944,313:583,,117:217:115:9:403:6:406:214,
